iter	RMSE
226	0.1490224614
227	0.1490226207
228	0.1490231479
229	0.1490258024
230	0.1490337405
231	0.1490354992
232	0.1490377179
233	0.1490371021
234	0.1490427526
235	0.1490425394
236	0.1490434846
237	0.1490453498
238	0.1490459708
239	0.1490447759
240	0.1490494698
241	0.1490533469
242	0.1490491594
243	0.149052576
244	0.1490504842
245	0.1490524375
246	0.1490492167
247	0.1490507328
248	0.1490484458
249	0.1490483685
250	0.1490484526
251	0.1490505543
252	0.1490474871
253	0.1490445768
254	0.1490386492
255	0.1490381776
256	0.1490393234
257	0.149043204
258	0.1490454246
259	0.1490463868
260	0.1490552881
261	0.1490685463
262	0.1490728736
263	0.149073587
264	0.1490737784
265	0.1490835206
266	0.1490871819
267	0.1490823853
268	0.1490819771
269	0.1490910004
270	0.1490924948
271	0.1490916331
272	0.1490859916
273	0.1490894724
274	0.1490939343
275	0.1490877831
276	0.1490877111
277	0.1490846669
278	0.1490954223
279	0.1490890352
280	0.1490910614
281	0.1490705797
282	0.149072113
283	0.1490708032
284	0.149071167
285	0.1490738414
286	0.1490737882
287	0.1490760098
288	0.1490797094
289	0.149081729
290	0.1490796471
291	0.1490861314
292	0.1490839436
293	0.1490853343
294	0.1490917839
295	0.1490941839
296	0.1490968998
297	0.1490983916
298	0.1491007887
299	0.1491100307
300	0.1491124306
301	0.1491128983
302	0.1491070796
303	0.149112415
304	0.1491118571
305	0.1491135239
306	0.1491172847
307	0.149119326
308	0.1491197623
309	0.1491194554
310	0.1491286605
311	0.149131045
312	0.1491352661
313	0.1491349266
314	0.1491336427
315	0.149137136
316	0.1491348057
317	0.1491382845
318	0.1491368259
319	0.1491370157
320	0.1491386932
321	0.1491354728
322	0.1491389121
323	0.1491407982
324	0.149140947
325	0.1491422101
326	0.1491464683
327	0.1491480414
328	0.149146905
329	0.1491547739
330	0.1491554841
331	0.1491521262
332	0.149153641
333	0.1491546763
334	0.149142673
335	0.1491429951
336	0.1491450538
337	0.1491486795
338	0.1491513404
339	0.1491555826
340	0.1491558769
341	0.1491514978
342	0.1491527181
343	0.1491552424
344	0.1491574619
345	0.1491653392
346	0.1491559716
347	0.1491567934
348	0.1491587141
349	0.1491609529
350	0.1491657055
351	0.1491673417
352	0.1491658465
353	0.1491687871
354	0.1491689975
355	0.1491696799
356	0.1491703154
357	0.1491720359
358	0.1491732872
359	0.1491751455
360	0.1491811123
361	0.1491788521
362	0.149186706
363	0.1491887592
364	0.1491819218
365	0.1491896959
366	0.1491946692
367	0.1491961181
368	0.149197769
369	0.1491967917
370	0.1491973861
371	0.149199523
372	0.149199514
373	0.1491997635
374	0.1491997516
375	0.1491999492
376	0.1491988846
377	0.1492015411
378	0.1492073472
379	0.1492251689
380	0.1492253511
381	0.149225673
382	0.149224831
383	0.149222024
384	0.1492228767
385	0.149220498
386	0.1492220977
387	0.1492286862
388	0.1492274947
389	0.1492287854
390	0.1492240679
391	0.1492247278
392	0.1492270791
393	0.1492292088
394	0.149230637
395	0.1492262987
396	0.1492253319
397	0.1492323453
398	0.1492331507
399	0.1492357572
400	0.1492285378
401	0.1492332036
402	0.1492295303
403	0.1492337366
404	0.1492338922
405	0.1492430974
406	0.1492434787
407	0.1492889205
408	0.1492960523
409	0.1492975601
410	0.1492939292
411	0.1492979474
412	0.1492974439
413	0.1492915553
414	0.1492925687
415	0.1492925152
416	0.1492937229
417	0.1492903065
418	0.149288018
419	0.1492959937
420	0.1492973427
421	0.1492978672
422	0.1493122749
423	0.1493086628
424	0.1493041996
425	0.1493051651
426	0.1493062976
427	0.149309206
428	0.1493178547
429	0.1493190406
430	0.1493192592
431	0.1493207711
432	0.1493125191
433	0.1493126389
434	0.1493105155
435	0.1493113033
436	0.1493121261
437	0.149314442
438	0.1493159727
439	0.149319293
440	0.1493195336
441	0.1493166205
442	0.1493173417
443	0.1493168052
444	0.149319279
445	0.149341174
446	0.1493451716
447	0.1493448654
448	0.1493489723
449	0.1493494637
450	0.149350162
451	0.1493527646
452	0.1493560226
453	0.1493588197
454	0.1493595513
455	0.1493613885
456	0.1493630958
457	0.1493625424
458	0.1493630171
459	0.1493632154
460	0.1493643222
461	0.1493644641
462	0.14936698
463	0.1493689173
464	0.149371073
465	0.1493708277
466	0.1493718407
467	0.1493756448
468	0.1493728918
469	0.1493714379
470	0.1493673051
471	0.1493662759
472	0.1493739575
473	0.1493811578
474	0.1493833491
475	0.1493847598
476	0.1493858824
477	0.1493871405
478	0.1494008706
479	0.1494002839
480	0.1494043181
481	0.1494039971
482	0.14940671
483	0.1494051551
484	0.1494092928
485	0.1494150157
486	0.1494149039
487	0.1494170199
488	0.1494192643
489	0.1494226097
490	0.149424629
491	0.1494252343
492	0.1494258024
493	0.1494262372
494	0.1494262965
495	0.1494270389
496	0.1494287082
497	0.1494424455
498	0.1494439721
499	0.1494441748
500	0.1494434172
501	0.1494426296
502	0.1494437517
503	0.1494478622
504	0.1494473874
505	0.1494502462
506	0.1494551976
507	0.1494774605
508	0.1494631963
509	0.1494678721
510	0.1494685461
511	0.1494669797
512	0.149467752
513	0.1494683754
514	0.1494731919
515	0.1494730079
516	0.1494681785
517	0.1494649805
518	0.1494657155
519	0.1494688578
520	0.1494701216
521	0.1494708989
522	0.1494701041
523	0.1494462061
524	0.1494450812
525	0.1494475844
526	0.1494441131
527	0.1494457009
528	0.149451218
529	0.1494559838
530	0.1494563244
531	0.1494566648
532	0.1494564831
533	0.1494597578
534	0.1494644853
535	0.1494615511
536	0.1494632256
537	0.1494600012
538	0.1494597118
539	0.1494615602
540	0.1494462217
541	0.1494465197
542	0.1494470664
543	0.149448368
544	0.1494490677
545	0.1494507272
546	0.1494582858
547	0.1494583106
548	0.1494639115
549	0.149465144
550	0.1494637527
551	0.1494619545
552	0.1494653028
553	0.149466954
554	0.149466026
555	0.149466599
556	0.1494665045
557	0.1494669998
558	0.1494658476
559	0.1494563454
560	0.1494559474
561	0.1494562723
562	0.1494653247
563	0.1494689484
564	0.1494702778
565	0.1494693607
566	0.1494719431
567	0.1494720259
568	0.1494741898
569	0.1494774574
570	0.1494810122
571	0.1494832471
572	0.1494896032
573	0.1494892006
574	0.1494917139
575	0.1494920821
576	0.1494862604
577	0.1494863847
578	0.1494839643
579	0.1494838134
580	0.1494844561
581	0.1494850932
582	0.1494852031
583	0.1494865005
584	0.1494878611
585	0.1494902846
586	0.1494888791
587	0.149493224
588	0.1494986144
589	0.1495021905
590	0.1495028367
591	0.1495040995
592	0.1495067454
593	0.1495111242
594	0.1495115313
595	0.149523325
596	0.149523335
597	0.1495243347
598	0.149510432
599	0.149513876
600	0.1495149813
601	0.1495162449
602	0.1495171839
603	0.1495162571
604	0.1495184714
605	0.1495196781
606	0.1495119399
607	0.1495128231
608	0.1495112949
609	0.1495121389
610	0.1495138503
611	0.1495136836
612	0.149511472
613	0.1495142575
614	0.1495177178
615	0.1495179999
616	0.1495210983
617	0.1495210812
618	0.1495195638
619	0.1495191444
620	0.1495186406
621	0.1495230696
622	0.1495390121
623	0.1495499834
624	0.1495512067
625	0.149550315
626	0.1495580711
627	0.1495554209
628	0.1495611657
629	0.1495658926
630	0.1495759841
631	0.1495766908
632	0.1495699851
633	0.1495700604
634	0.1495681077
635	0.1495732645
636	0.1495731062
637	0.1495748207
638	0.1495774833
639	0.1495825053
640	0.1495841766
641	0.1495842977
642	0.1495849728
643	0.1495882985
644	0.1495884283
645	0.1495898556
646	0.149621279
647	0.1496226802
648	0.1496255367
649	0.1496266384
650	0.1496294913
651	0.1496296112
652	0.1496306068
653	0.1496327479
654	0.1496329281
655	0.1496402402
656	0.1496398086
657	0.1496390983
658	0.1496390623
659	0.1496386462
660	0.1496484461
661	0.1496501511
662	0.1496447122
663	0.1496432197
664	0.1496446538
665	0.149646836
666	0.1496474415
667	0.1496476207
668	0.1496490399
669	0.1496476209
670	0.1496431142
671	0.1496449193
672	0.1496450957
673	0.1496603758
674	0.1496606048
675	0.149662555
676	0.1496640264
677	0.1496539505
678	0.1496538991
679	0.1496612816
680	0.1496599773
681	0.1496597446
682	0.1496681435
683	0.1496648385
684	0.1496666243
685	0.149671705
686	0.1496711832
687	0.1496717607
688	0.1496723762
689	0.1496863128
690	0.1496836361
691	0.1496874901
692	0.1496875338
693	0.1496870548
694	0.1496847554
695	0.1496839139
696	0.1496861197
697	0.1496861661
698	0.1496867928
699	0.1496874099
700	0.1496936552
701	0.1496951254
702	0.1496951797
703	0.1496911374
704	0.1496956841
705	0.1496934885
706	0.1496941761
707	0.1496932804
708	0.1496978126
709	0.1497002545
710	0.1497000596
711	0.1497002691
712	0.1497040095
713	0.1497064782
714	0.1497063972
715	0.1497042795
716	0.1497036711
717	0.1497051096
718	0.1497079735
719	0.1497117483
720	0.1497159708
721	0.1497203951
722	0.1497266259
723	0.1497277338
724	0.1497306987
725	0.1497308019
726	0.1497360942
727	0.1497365667
728	0.14974333
729	0.1497487755
730	0.1497493498
731	0.149754768
732	0.1497569516
733	0.1497592201
734	0.1497563857
735	0.1497569395
736	0.1497568226
737	0.1497565929
738	0.1497400078
739	0.1497417059
740	0.1497419127
741	0.1497420263
742	0.1497424017
743	0.1497423107
744	0.1497411221
745	0.149744145
746	0.1497341954
747	0.1497448958
748	0.1497461135
749	0.1497487279
750	0.1497569465
751	0.1497576387
752	0.14975948
753	0.1497587146
754	0.1497613268
755	0.1497609814
756	0.1497600738
757	0.1497621837
758	0.1497584448
759	0.1497624044
760	0.1497581104
761	0.1497584654
762	0.1497586044
763	0.1497574344
764	0.1497575342
765	0.1497596492
766	0.1497608225
767	0.1497660143
768	0.1497695902
769	0.149760295
770	0.1497579836
771	0.1497595447
772	0.1497550609
773	0.1497568262
774	0.1497613842
775	0.1497605455
776	0.149759736
777	0.1497586217
778	0.1497601899
779	0.1497580958
780	0.1497599338
781	0.1497593822
782	0.1497610169
783	0.1497575127
784	0.1497683397
785	0.1497707351
786	0.1497709465
787	0.1497711672
788	0.1497705014
789	0.1497716423
790	0.1497730683
791	0.1497743091
792	0.1497773166
793	0.1497818911
794	0.1497835044
795	0.1497648579
796	0.1497650371
797	0.1497670852
798	0.1497665567
799	0.1497659821
800	0.1497669711
801	0.1497696642
802	0.1497697261
803	0.1497746797
804	0.1497749859
805	0.1497766706
806	0.1497759711
807	0.1497832708
808	0.1497825508
809	0.1497828398
810	0.1497810001
811	0.1497825345
812	0.1497824706
813	0.1497822788
814	0.14978299
815	0.1497893902
816	0.149799622
817	0.1497929542
818	0.1497992187
819	0.1497994804
820	0.1497982582
821	0.1498006301
822	0.1498089838
823	0.1498095997
824	0.1498055309
825	0.1498062665
826	0.1497982561
827	0.1497984754
828	0.1497937456
829	0.1497904423
830	0.1497952976
831	0.1497929579
832	0.1497937288
833	0.1497942574
834	0.1497977395
835	0.1497953618
836	0.1498011299
837	0.1498013094
838	0.1498007238
839	0.1497982135
840	0.149798672
841	0.1498002255
842	0.1498010552
843	0.1497992923
844	0.1497989383
845	0.1498028086
846	0.149804003
847	0.1498195885
848	0.1498222277
849	0.1498272045
850	0.1498274302
851	0.1498263316
852	0.149827259
853	0.1498275927
854	0.1498288701
855	0.1498296657
856	0.1498302154
857	0.1498304151
858	0.1498355578
859	0.1498347353
860	0.1498330389
861	0.1498326255
862	0.1498294537
863	0.1498266771
864	0.1498340149
865	0.1498348901
866	0.1498293874
867	0.1498284136
868	0.1498295885
869	0.1498352346
870	0.1498348803
871	0.1498341336
872	0.1498338916
873	0.1498335251
874	0.1498331735
875	0.1498344975
876	0.1498366326
877	0.1498370368
878	0.1498366297
879	0.1498364349
880	0.1498365833
881	0.1498361454
882	0.1498389979
883	0.1498459725
884	0.1498463748
885	0.1498517049
886	0.1498534877
887	0.1498546715
888	0.1498582692
889	0.1498608111
890	0.1498623618
891	0.1498592127
892	0.1498609776
893	0.1498617631
894	0.1498621755
895	0.1498651567
896	0.1498693134
897	0.1498723038
898	0.1498734301
899	0.1498715148
900	0.1498717643
901	0.1498795632
902	0.1498797928
903	0.1498813749
904	0.1498871576
905	0.1498858252
906	0.1498891614
907	0.1498918104
908	0.1498913533
909	0.1498990023
910	0.1499195609
911	0.1499196542
912	0.1499181264
913	0.1499181428
914	0.1499215559
915	0.1499188672
916	0.1499196566
917	0.1499171821
918	0.1499230295
919	0.1499237654
920	0.1499218251
921	0.1499218709
922	0.149924259
923	0.1499221739
924	0.1499269018
925	0.1499188225
926	0.1499251553
927	0.1499233721
928	0.1499249044
929	0.1499341732
930	0.1499343369
931	0.1499376554
932	0.1499442577
933	0.149942362
934	0.1499434693
935	0.1499471943
936	0.1499466185
937	0.1499488127
938	0.1499526497
939	0.1499695794
940	0.1499682138
941	0.1499692287
942	0.1499696785
943	0.1499730456
944	0.1499730732
945	0.149974217
946	0.1499877103
947	0.1499902536
948	0.1499916439
949	0.1499935719
950	0.1500042859
951	0.1500231673
952	0.1500250817
953	0.1500245658
954	0.150024407
955	0.1500276654
956	0.1500303285
957	0.1500320035
958	0.1500352351
959	0.1500272328
960	0.1500303006
961	0.1500312151
962	0.1500316841
963	0.1500316152
964	0.1500326423
965	0.1500193172
966	0.1500194906
967	0.1500241875
968	0.1500231182
969	0.1500214669
970	0.1500251944
971	0.1500298589
972	0.1500317924
973	0.1500352596
974	0.1500353627
975	0.1500373815
976	0.1500376296
977	0.1500316367
978	0.1500338396
979	0.1500361498
980	0.1500385472
981	0.1500389214
982	0.1500389194
983	0.1500393763
984	0.1500376885
985	0.1500378431
986	0.1500381983
987	0.1500373438
988	0.1500346711
989	0.1500343108
990	0.1500340534
991	0.1500343781
992	0.1500333764
993	0.1500351632
994	0.1500367522
995	0.1500344242
996	0.1500385352
997	0.1500394917
998	0.1500394306
999	0.1500422058
1000	0.1500437156
1001	0.1500550471
1002	0.1500666072
1003	0.1500645715
1004	0.1500668373
1005	0.1500652594
1006	0.1500657847
1007	0.1500653416
1008	0.1500656956
1009	0.1500704027
1010	0.1500707234
1011	0.1500746972
1012	0.1500797315
1013	0.1500793117
1014	0.1500789875
1015	0.1500797641
1016	0.1500835806
1017	0.1500836858
1018	0.150078043
1019	0.150077824
1020	0.1500827501
1021	0.1500774629
1022	0.1500763781
1023	0.1500756831
1024	0.150080383
1025	0.1500806567
1026	0.1500544036
1027	0.1500547517
1028	0.1500610556
1029	0.1500610223
1030	0.1500617827
1031	0.1500610303
1032	0.1500610482
1033	0.150043133
1034	0.1500446675
1035	0.1500424136
1036	0.1500397241
1037	0.1500462394
1038	0.1500483543
1039	0.150048404
1040	0.1500322323
1041	0.1500294677
1042	0.1500267772
1043	0.1500280427
1044	0.1500263965
1045	0.150030103
1046	0.1500300627
1047	0.1500310757
1048	0.1500354111
1049	0.1500425177
1050	0.1500489601
1051	0.1500492298
1052	0.1500624669
1053	0.1500615894
1054	0.1500633009
1055	0.1500634398
1056	0.1500651724
1057	0.1500666003
1058	0.1500668727
1059	0.1500660803
1060	0.1500674795
1061	0.1500688963
1062	0.1500683173
1063	0.1500685719
1064	0.1500681418
1065	0.1500646738
1066	0.1500623304
1067	0.1500642136
1068	0.1500660294
1069	0.1500751573
1070	0.1500783794
1071	0.1500797661
1072	0.1500805668
1073	0.1500797978
1074	0.1500793317
1075	0.150080468
1076	0.1500801671
1077	0.1500803202
1078	0.1500808787
1079	0.1500742143
1080	0.1500744394
1081	0.150081191
1082	0.1500809635
1083	0.1500802432
1084	0.1500798777
1085	0.1500809586
1086	0.1500804928
1087	0.150079957
1088	0.1500780541
1089	0.1500794768
1090	0.1500808402
1091	0.1500826301
1092	0.1500840142
1093	0.1500854363
1094	0.1500833012
1095	0.1501024501
1096	0.1501026864
1097	0.1501070683
1098	0.1501075471
1099	0.1501074667
1100	0.1501073458
1101	0.1501090393
1102	0.1501112412
1103	0.1501144978
1104	0.1501086329
1105	0.1501140924
1106	0.1501197848
1107	0.1501204556
1108	0.1501188256
1109	0.1501166051
1110	0.1501219939
1111	0.1501222695
1112	0.1501270521
1113	0.1501272938
1114	0.150140165
1115	0.1501411957
1116	0.1501405879
1117	0.1501381507
1118	0.1501386426
1119	0.1501394964
1120	0.150151604
1121	0.1501513474
1122	0.1501529096
1123	0.1501514185
1124	0.1501510081
1125	0.1501452485
1126	0.1501464954
1127	0.1501467413
1128	0.1501468241
1129	0.1501593747
1130	0.1501590895
1131	0.1501597658
1132	0.150162229
1133	0.1501625351
1134	0.1501601109
1135	0.1501589171
1136	0.150159198
1137	0.1501538785
1138	0.1501543209
1139	0.1501413966
1140	0.1501463573
1141	0.1501513631
1142	0.1501653538
1143	0.1501678919
1144	0.1501729058
1145	0.1501730601
1146	0.1501723887
1147	0.1501726158
1148	0.1501726933
1149	0.1501778859
1150	0.1501764433
1151	0.1501764128
1152	0.1501733253
1153	0.1501736489
1154	0.150173695
1155	0.1501722437
1156	0.1501878139
1157	0.1501876767
1158	0.1501866169
1159	0.15018723
1160	0.1501756016
1161	0.1501756384
1162	0.1501837787
1163	0.1501820454
1164	0.1501814673
1165	0.1501833345
1166	0.1501844542
1167	0.1501913851
1168	0.1501941648
1169	0.1501926018
1170	0.1501917675
1171	0.1501925141
1172	0.1501928434
1173	0.1501908561
1174	0.150191389
1175	0.1501907997
1176	0.1502063811
1177	0.1502076763
1178	0.1502101028
1179	0.1502110398
1180	0.1502169563
1181	0.1502177911
1182	0.1502192733
1183	0.1502184525
1184	0.1502191111
1185	0.150218632
1186	0.1502231029
1187	0.150226326
1188	0.1502288919
1189	0.1502121937
1190	0.1502123185
1191	0.1502165783
1192	0.1502091401
1193	0.1502089828
1194	0.1502136466
1195	0.1502146833
1196	0.1502151337
1197	0.1502181169
1198	0.1502225114
1199	0.1502211048
1200	0.1502196991
1201	0.1502193431
1202	0.1502206048
1203	0.1502238543
1204	0.1502281541
1205	0.1502279761
1206	0.1502279908
1207	0.1502279325
1208	0.1502274347
1209	0.1502256706
1210	0.150240414
1211	0.1502435355
1212	0.1502472421
1213	0.1502488311
1214	0.1502455604
1215	0.1502498646
1216	0.1502503452
1217	0.1502491147
1218	0.1502493897
1219	0.1502491846
1220	0.1502504989
1221	0.150253252
1222	0.1502535469
1223	0.1502615795
1224	0.150266126
1225	0.1502673862
1226	0.1502693034
1227	0.1502705384
1228	0.1502780658
1229	0.1502790584
1230	0.1502759447
1231	0.1502786798
1232	0.1502750739
1233	0.1502802326
1234	0.1502934733
1235	0.1502929817
1236	0.1502918188
1237	0.1502926235
1238	0.1502924079
1239	0.1502952854
1240	0.1502959923
1241	0.1502929825
1242	0.1502983029
1243	0.1503107781
1244	0.1503138082
1245	0.1503145485
1246	0.1503162274
1247	0.1503196713
1248	0.1503175362
1249	0.1503217735
1250	0.1503231795
1251	0.1503235218
1252	0.1503244028
1253	0.1503222221
1254	0.1503377028
1255	0.1503408128
1256	0.1503412018
1257	0.1503415566
1258	0.1503424865
1259	0.150340585
1260	0.1503387452
1261	0.150340292
1262	0.1503504821
1263	0.1503525281
1264	0.1503563721
1265	0.1503554305
1266	0.1503560991
1267	0.1503557152
1268	0.150361184
1269	0.150361734
1270	0.1503625976
1271	0.1503626215
1272	0.1503621979
1273	0.1503584763
1274	0.150357583
1275	0.1503633358
1276	0.1503749036
1277	0.1503777827
1278	0.1503782329
1279	0.1503780693
1280	0.1503790363
1281	0.1503785351
1282	0.1503778801
1283	0.1503766472
1284	0.1503745563
1285	0.1503750682
1286	0.1503676391
1287	0.1503671442
1288	0.150363691
1289	0.1503652275
1290	0.1503611212
1291	0.1503629458
1292	0.150361766
1293	0.1503634803
1294	0.1503648422
1295	0.1503666308
1296	0.1503672587
1297	0.1503691728
1298	0.1503688051
1299	0.1503685281
1300	0.150368933
1301	0.1503688954
1302	0.1503711595
1303	0.1503723699
1304	0.1503747328
1305	0.1503735048
1306	0.1503736973
1307	0.1503777171
1308	0.1503743241
1309	0.1503750992
1310	0.1503779289
1311	0.1503824591
1312	0.1503675059
1313	0.150366296
1314	0.1503667739
1315	0.150372402
1316	0.1503727887
1317	0.1503774425
1318	0.150386447
1319	0.1503898824
1320	0.1503900243
1321	0.1503901131
1322	0.1503904797
1323	0.1503904206
1324	0.150391703
1325	0.1503853059
1326	0.1503871024
1327	0.1503893826
1328	0.1503942963
1329	0.1503932437
1330	0.1503927669
1331	0.1503844243
1332	0.15037645
1333	0.1503780933
1334	0.1503796305
1335	0.150380608
1336	0.1503823928
1337	0.1503822124
1338	0.1503813139
1339	0.1503900484
1340	0.1503961494
1341	0.1503964948
1342	0.1503979913
1343	0.1503975007
1344	0.1503944021
1345	0.1503900532
1346	0.150390561
1347	0.1503903347
1348	0.1503932228
1349	0.1503931807
1350	0.1503921587
1351	0.1503918039
1352	0.1503921304
1353	0.1504015022
1354	0.1504031349
1355	0.1504044122
1356	0.150405331
1357	0.1504184619
1358	0.1504217111
1359	0.1504222587
1360	0.1504203872
1361	0.1504232787
1362	0.1504318939
1363	0.150436633
1364	0.150436485
1365	0.1504398399
1366	0.1504408254
1367	0.1504405542
1368	0.1504406297
1369	0.1504406077
1370	0.1504404334
1371	0.1504419667
1372	0.1504426271
1373	0.1504428246
1374	0.1504399752
1375	0.1504451993
1376	0.1504464281
1377	0.1504482867
1378	0.150451064
1379	0.1504586558
1380	0.1504601922
1381	0.1504594256
1382	0.1504569665
1383	0.1504645165
1384	0.1504687089
1385	0.1504660617
1386	0.1504708178
1387	0.1504724346
1388	0.1504682256
1389	0.1504543825
1390	0.1504523505
1391	0.1504513666
1392	0.1504501405
1393	0.1504497926
1394	0.1504476404
1395	0.1504568934
1396	0.1504572673
1397	0.150457197
1398	0.1504584186
1399	0.1504611349
1400	0.1505028753
1401	0.1505043454
1402	0.1505048117
1403	0.1505031181
1404	0.1505009332
1405	0.1504981404
1406	0.1504980111
1407	0.1504980674
1408	0.1504981148
1409	0.1504966463
1410	0.1504992439
1411	0.1504998723
1412	0.1504995192
1413	0.1505038564
1414	0.1505011994
1415	0.1505037529
1416	0.1505037538
1417	0.1505038125
1418	0.1505043045
1419	0.1505122922
1420	0.1505130549
1421	0.1505105241
1422	0.1505100135
1423	0.1505092103
1424	0.1505129427
1425	0.1505135055
1426	0.1505134047
1427	0.15051371
1428	0.1505136138
1429	0.1505044724
1430	0.1505040987
1431	0.1505036373
1432	0.1504947316
1433	0.1505090613
1434	0.1505140922
1435	0.1505154749
1436	0.1505339134
1437	0.1505379763
1438	0.1505377276
1439	0.1505374537
1440	0.1505377837
1441	0.1505399883
1442	0.1505428237
1443	0.1505390143
1444	0.1505428069
1445	0.150539622
1446	0.150545824
1447	0.1505419307
1448	0.1505531767
1449	0.1505518297
1450	0.15055019
1451	0.1505492744
1452	0.1505535344
1453	0.1505612573
1454	0.1505462006
1455	0.1505493257
1456	0.1505478503
1457	0.1505475963
1458	0.1505547608
1459	0.1505637398
1460	0.150568041
1461	0.150573276
1462	0.1505713609
1463	0.1505719112
1464	0.1505726961
1465	0.1505787076
1466	0.1505849248
1467	0.1505780553
1468	0.1505845202
1469	0.1505861829
1470	0.1505892898
1471	0.150590194
1472	0.1505979379
1473	0.1505979567
1474	0.1505998358
1475	0.1505998433
1476	0.150599668
1477	0.1506051117
1478	0.1506059591
1479	0.1506068644
1480	0.1506085862
1481	0.150608465
1482	0.1506097839
1483	0.1506140132
1484	0.1506160239
1485	0.1506190859
1486	0.1506189242
1487	0.1506179322
1488	0.1506188955
1489	0.1506133634
1490	0.150615064
1491	0.1506186526
1492	0.1506115754
1493	0.1506071476
1494	0.1506088589
1495	0.1506093515
1496	0.1506104216
1497	0.1506105096
1498	0.1506113921
1499	0.1506630908
1500	0.1506697859
1501	0.1506673147
1502	0.1506668933
1503	0.1506665282
1504	0.1506662343
1505	0.1506760926
1506	0.1506791907
1507	0.1506812726
1508	0.1506812098
1509	0.1506870612
1510	0.1506828805
1511	0.1506843014
